3599.74862000544,2494.13092064174,119,0
2453.92200409069,2950.75777834849,121,0
2744.00863282488,2568.84045265385,122,0
2849.79740620515,1932.92877907539,121,0
1675.36656479745,2531.81073679646,125,0
3970.17225043106,2427.496873524,122,0
3687.31537589766,3043.03158021317,123,0
2509.29132207417,1514.44877875351,122,0
3647.78834126268,2782.74193553371,123,0
3249.33272364675,2136.3052428897,122,0
3172.92501188981,2960.82815540505,119,0
2585.00234734136,1280.68102320252,123,0
2637.62876958013,2353.87209702904,121,0
3373.6869507978,2561.63475642594,125,0
3826.10092917949,1808.87985484432,123,0
2927.53530770446,2386.69332269238,123,0
3148.19099130824,608.271547801298,124,0
2606.32987250641,2762.0480056251,124,0
3093.58649863944,1938.16715233263,122,0
2104.60470094413,2011.69570568382,121,0
1512.34392955281,2352.53578184838,124,0
4139.22902938572,2223.80308862948,121,0
1120.75747125669,1396.56044487575,122,0
3552.78937932493,1207.19859747715,119,0
2596.19743447036,1946.23888373189,122,0
3179.52941776057,2367.80870534977,120,0
1110.44458700679,2082.19286514255,123,0
2525.37780725394,865.384123044239,124,0
3401.77177380379,1671.04033864394,122,0
3038.03305864487,386.407490980944,121,-2
2220.71304124024,3087.9613203454,127,0
2435.02736269112,1745.4749040539,121,0
2069.72831428982,483.012365437868,121,0
1432.40952346687,2645.47743737609,125,0
3407.22489434077,2810.74997835727,124,0
1938.92805214221,1836.08335722895,123,0
3194.16732895006,2720.41797086579,121,0
1660.13837277994,1873.93811501428,123,0
3663.22508293588,2259.70872332398,123,0
2921.11469542802,1703.16360830639,122,0
4522.07743801581,2107.50601457036,124,0
2750.62703699569,1488.43717523829,122,0
2975.24730976902,2618.25803549591,118,0
3530.42429115736,3242.92376293313,125,2
2677.97855010173,1719.3411829058,122,0
1872.99795240314,1432.09770467437,122,0
2991.45452654511,1475.56876604879,122,0
2024.34020885923,970.186125948499,123,0
3477.73262865707,1440.53520788443,123,0
1777.9250433716,1658.58066222079,124,0
3415.94799319456,2325.44926492249,121,0
2795.14088235396,388.246534129848,121,-2
1600.1297558788,626.734940748832,124,0
1978.44256696132,3130.17559404254,122,0
3638.38282779493,948.967275219128,126,0
1990.75710989467,2232.28591285491,123,0
3068.93619037164,1249.4573367622,123,0
2427.90796719689,1091.63383168462,124,0
3876.59971143691,2845.27482246466,126,0
3161.59513164032,1705.92319985729,122,0
4041.84909724,2667.07539100398,123,0
5298.0702070356,1234.04411948523,122,1
1814.78698360118,796.385544770024,125,0
3729.16961499007,2029.38931786916,122,0
1763.39809766726,1035.61863824205,125,0
4020.01400977125,1992.79199099288,124,0
1833.93091706374,2712.23865827372,125,0
4203.47656539565,2472.48287875333,125,0
2115.07738200388,1380.66312760019,123,0
3809.20738540667,2604.61813166301,124,0
3234.4763014641,1472.2739023999,123,0
3566.65747846695,1848.34763158488,124,0
2353.23071452415,1970.86300768003,123,0
4365.18010067796,2293.8366552258,129,0
2675.12252835199,1055.61713523447,124,0
2247.49390577854,2836.68635149043,128,0
4387.87620829821,1455.34664800797,123,0
2149.94366097442,2414.18291390727,123,0
2364.3365265302,683.849673971873,123,0
1552.82694821574,1578.75005495172,126,0
4257.62200536094,2012.44873851065,125,0
2195.25246895421,1791.39012298407,122,0
3641.88307434112,1619.53071971117,123,0
2896.30332433309,615.605693338011,123,0
885.306962077485,2167.95285251909,130,0
4266.79242953364,1060.86474019233,122,0
1829.66457931256,2050.60104290525,123,0
2827.49185660084,1260.53748091122,123,0
2191.88710657438,1148.33676762966,124,0
3895.8819413387,2199.46038860869,123,0
2309.46546204534,2606.80956591263,124,0
2628.78922417699,644.413549744364,125,0
4912.15895653591,1244.29827925484,123,0
3781.87456693025,1147.05416397079,125,0
1833.63954392393,552.021274764142,123,0
1790.30867846066,2963.40522379826,127,0
1278.56555218139,1596.55664256687,122,0
2739.07136107779,2142.69381642385,123,0
2258.60727632452,907.678809693243,122,0
3406.91690348122,1017.16889696552,122,0
1615.26036496499,2804.37105320479,123,0
1582.01870044776,2102.32411326468,123,0
3488.6564739995,2089.93134716047,122,0
933.82997307928,1871.94446980561,123,0
3880.3380910593,1571.44559372466,124,0
3294.79735564435,409.492069418644,125,0
3309.57935964778,1241.34843270306,123,0
2401.07147185518,2386.09511618769,124,0
4447.42801197748,743.021979847108,124,0
4653.98323896952,1421.27222850044,129,0
2839.88553438799,2824.16494055868,122,0
1746.59056015744,2279.85610933215,122,0
1944.68365683606,1202.21151150935,124,0
